unit_id,text,source,human_intent,human_gate,human_other_subtype,human_secondary_metadata,human_notes
play_ddd6eac85a55,"Why is the wishlist limited to only 50 items...??? It is such a disappointment each time u wishlist new items, the old ones that you liked soo much are gone.. my phone is filled with screenshots of wishlist, can't do that all the time.. please do somethng abt it !!!!!!!",playstore,,,,,
play_002098d1ff80,I had saved so many products in wishlist but none of these products are showing up when I scroll through the wishlist. Please correct this issue.,playstore,,,,,
play_319c54c0a2d1,The worst app to use for online purchasing. Itz not only worst this is a fraud app. I ordered some clothes using my card and they deducted the amount but didn't place the order and now itz been more than 4 days . I m continuously calling to the customer care and putting e-mail. Nor the customer service replies to the e-mails and nor the pick the call. I suggest everyone not to install this app. This is a total fraudster. I lost my money and If you guys wana save it don't use this app. NEVER,playstore,,,,,
play_0cd105e8b847,"Why couldn't I make customised wishlist categories ? It's so annoying to find my stuff among all the other clothes in my wishlist.. . Please sir do make some catagories which we can customise like as we want.. . Like when I need a t-shirt and want to buy form your application. I'm just go to my wishlist and the t-shirt tab and buy a t-shirt which I chose some month earlier.. . But now when I have to buy something ,I have to search it again. Or have to scroll all over my wishlist . frustrating.",playstore,,,,,
play_2686cc4a0fbc,"App with lots of bug, Customer care section will never have any update, wishlist section deletes on its own, No check or reminder on item already selected in bag or purchased, lot of price fluctuations makes u feel cheated. order gets cancelled if u are Lucky to book at less price. No tracking of coupon in the app. AJIO Delivery and tracking is just worst. Data is shared with third party platforms like facebook and Google without consent.",playstore,,,,,
play_c64112678984,"I love this app so much but i really hate it when our closet wishlist is so short that i lose track of older products that i wishlisted that i really wanted to buy. Now, i cant find them or it is a pain to find them again. It really shortssells your experience. Please fix this.",playstore,,,,,
play_d48566f26da8,"Whenever I scroll wishlist items to end of the list then after viewing any product from wishlist, Once after clicking on back it is going to top of the wishlist. If you want to see other items at bottom again have to scroll end of the wishlist items. This is not user friendly. Request the developers to fix this issue ASAP.",playstore,,,,,
play_cf790f6e6380,Open the wishlist but products are not getting added to the cart. After that login option comes up but when I login the wishlist is not shown. I mean I am facing so many problems since last 2 months. Please don't give the customer care number. Please there are no results of account login there also.😡😡😡,playstore,,,,,
play_cef7ce46c982,"Myntra is my go-to app for fashion shopping, and for good reason. The UI is clean and super easy to navigate: filters actually work, size guides are accurate, and the wishlist + cart sync instantly across devices. *What I love:* - *Variety*: Huge range of brands from H&M and Nike to local labels and Myntra’s in-house collections. Good mix of budget and premium. - *Sales & deals*: Myntra End of Reason Sale is wild. Plus daily deals, bank offers, and Myntra Insider points",playstore,,,,,
play_9b1d4e59399a,My experience has been fine but please add a notification option that notifies is when items in our wishlist have been restocked it's a real hassle to buy stuff from wishlist when not knowing whether item is in stock or not and when it is it's not in the right size so please fix this,playstore,,,,,
play_118625a222d1,Often it's says no internet connection even with good internet connection! And I delete something in the wishlist instead of that another product is deleted and show two same products. This app is messy. Reliance not paying the developers enough!? 🙄,playstore,,,,,
play_1e9b5e895274,"If my closet exceeds 30 products, the last products get auto deleted! The products get auto deleted when a size goes out of stock. That's really irritating. Please increase the size of your closet/wishlist to 100 or more",playstore,,,,,
play_26dbade91f2b,"1) If we view the one product from wishlist and go back after viewing , again app displays from start 2) filter is not working as expected 3) price range is increased day by date after advertising the app 4) if we search for one product, app will not work in a expected way while scrolling.",playstore,,,,,
play_e099a34984b3,This is fraud app .don't install it . Because when I like some dress then I put in my wishlist after a hour it increases price on my all wishlist item . They don't have any fixed price on clothes they increases according to what we are seeing so buy offline or on flipkart but don't install this bad app.,playstore,,,,,
play_47b85a6c0fac,"I once wishlisted a jacket whose original MRP was 1999 and the offer given was 699 and a couple of days later its original MRP went upto twice its initial MRP which is now 3999 and the offer given was 2499.. They are just cheating on people.. Its products are stylish and comfortable no doubt, but the also problem is that its shipping charges are high.. If you buy a product of 1500 you need to pay 1700.. Kindly change these procedures.. Satisfaction of customer concerns too..",playstore,,,,,
play_f792ac9b64cb,"Collection is good and reasonable, but app is very dissatisfied. It always saying no internet connection. It's taken too much time to add to cart or closet. Need to work hard on app.",playstore,,,,,
play_d483107c74f2,"I am unhappy on how the items saved in ur wishlist gets automatically removed after sometime . There is no notification/alert message shown if no of items that can be added in wishlist is full and u can't add more items, plus it's totally frustating when ur favourite selected item gets removed from wishlist automatically. Apart from that filters in app are not very easy to use .",playstore,,,,,
play_63e0084d8efa,"Please solve the issue of wishlist page. It happens everytime, I cannot see my entire wishlist, if I remove some from the list then I can see the further ones. Solve the wishlist issue asap PAY ATTENTION TO YOUR WISHLIST PAGE ISSUE, IT IS NOT WORKING PROPERLY",playstore,,,,,
play_a71556e0247c,"Pathetic app!! I just downloaded yesterday and it just won't work, so stupid! My net is working fine I'm able to browse other apps on 4G but this one just doesn't load anything. So irritated. Not an pleasant experience. Everytime the screen says ""Oops something went wrong, try again later"" can't even see my wishlist or my bag. So bad. And after seeing other negative reviews I'm also sceptical of ordering from here",playstore,,,,,
play_9109626b5fb4,"I've spent hours on this app before, but now I avoid it all costs. It is so damn glitchy! Screens don't load, you can't access your own bag or wishlist, the constant ""oops something went wrong"" messages and it looks like I'm not alone. Why on earth would anyone spend their money shopping on an app like this?",playstore,,,,,
play_28c3838c2c49,"Unable to access my wishlist ""error body is null, access is denied, unauthorized error"" Update: it's been more than 3 months since I'm unable to access my wishlist and at time even ordering from my account becomes inoperable. Even after many e-mails back and forth there has been no resolution. Deeply disappointing.",playstore,,,,,
play_3303fcdfa8be,The app would be better if there was an option to sort items by price/discount/etc within the wishlist,playstore,,,,,
play_684eef2759e1,Whenever I tap on a notification that says 'you're wishlisted item xyz has dropped in price or is about to be sold out' it takes me to my wishlist. How in the world am I supposed to know what product is likely to be sold out if you just take me to the start of my wishlist and vaguely inform me nike shoes are on sale. Which Nike shoes? There's about a hundred of them buried deep in my wishlist. What is the use of this notification? It's just a button to take me to my myntra wishlist randomly.,playstore,,,,,
play_b554b287fc2c,"Whats wrong with your wishlist option on the app. We cannot load all the products tht added to wishlist this is not the first time , since 6 months im observing and it is so irritating not able to review our wishlist. For gods sake please look into this issue instead of replying ""we will solve""",playstore,,,,,
play_ff33e003c4fc,At the time of sale they make fool of us anything we wish list aur add to bag after few moments they make the item out of stock aur increase the price in my case I have selected 4 items and I am trying to buy them but what they are doing they make item out of stock one by one sometimes 2 items sometimes 1 item and this going on and 2 weeks were passed and till now also it is not resolved and also it was my first experience on ajio(a very bad experience of😤) I thought myntra never dissapoint me.,playstore,,,,,
play_8dacaea3e9f4,Whenever they start sale iam unable to view my bag or wishlist after the struggle i ordered 2 tshirts but i didn't receive the product till now. The ajio sale is new scam. If you're unable to deliver the products. Why do you start the sale. Its impossible to buy a product from ajio sale,playstore,,,,,
play_0a1fcd03e302,"I have a rather long wishlist. But after i have viewed any of the wishlisted products, whenever i go back, the screen takes me again to the first wishlisted item. I cannot continue from where i left off but have to scroll again to where i stopped the last time which is irritating and time consuming. Kindly upgrade the app otherwise the products are good",playstore,,,,,
play_6b94f041b21d,Please fix the wishlist. The problem with it is you can't save more than a certain amount of products in it and if u save more the previous ones dissappear ... Thats so inconvenient,playstore,,,,,
play_6ba7eab8585c,"Hey ajio consider this moreover as a most useful feature, when we add something to wishlist we also need a kind of segregating them also according to different type ex. all shirts in one partition and jeans in other so that it would be easy for us, when we want to buy any tshirt we specifically go only into that wishlist, add and buy them . please add this feature in next release",playstore,,,,,
play_76931936fdd6,There is some issue is going on the app... sometimes wishlist shows no products .now a days payment decline issue is also common but i m not sure that it was ajio's prb or bank issue.,playstore,,,,,
play_b975eab13a39,Can't access the app due to some bug. Wishlist won't open. Shopping bag says updating our prices. It's been going on for 3-4 days.,playstore,,,,,
play_dd13b1229cfe,ajio is good but it have some problem tho when I wishlist more than 20 or 30 stuff it vanished automatically it's not in the wishlist and when I scroll through wishlist and enter the product and when I back it .it starts from the beginning even if i reach the end it's so frustrating 😑 just fixed that.......!!!,playstore,,,,,
play_5d7b5648c7c9,"Please reach out to me. I have some blocker issues to share with you.Products /collection/ deals are superb & I like to order from here.... """"BUt"""" , pleaaaaaaaasseeeeeee fix wishlist issue . If i add new items to wishlist old ones are getting deleted ... whyyyyyyyyy.. Please help.",playstore,,,,,
play_2265ed831f2f,Items which i had saved in my closet (wishlist) get automatically deleted when they goes out of stock and then its difficult to find that product. Please also show out of stock products or simply put this option in fiters.,playstore,,,,,
play_0482d50bc20a,It's irritating ... nothing is loading... can't even access my wishlist and bag.. Cannot add anything to the bag...the message 'something went wrong please try again later' pops up for every action at the first attempt...,playstore,,,,,
play_229fb6251483,I really donno the reason I can't open wishlist on ajio If I can't open wishlist means how can I purchase? And when I bought product the quality was worth go through the issue of opening wish list,playstore,,,,,
play_9795fad9b105,"Good collections bt the problem is most of the items are out of stock , especially childrens .Restocking is toooo late. Pls make fast restocking. Because my fav items are in wishlist 😓 so I give 3 stars..",playstore,,,,,
play_2ae8409d0df5,"I am not even talking about viral, highly-hyped products. Everyday, regular clothing items are permanently listed as ""Out of Stock"" on Ajio. You spend time browsing, shortlisting, and adding items to your wishlist, only to find everything unavailable when you try to checkout. This app relies entirely on false hype. They lure you in with great pictures and discounts, but never actually have the inventory to back it up. This terrible user experience completely kills customer trust.",playstore,,,,,
play_33de1b7aedf9,Very bad app Offer are only time consuming you end up buying nothing cz the bag is not opening or the order cannot be processed After puting a lot of item in wishlist wishlist is always empty worst experience of using this app,playstore,,,,,
play_6f79b19233ad,"This is like the worst app I have ever used!!I placed an order long ago and got the refund in my ajio wallet ...but when today I shortlisted some products and when i was making the payment first it showed me that the payment is going from ajio wallet ,then I confirmed my order and it showed me connection lost .Then I again did the whole process again but it showed me ₹0 in my ajio wallet.I don't even know where my money went and I have no clue what i should do next.👎👎👎👎👎👎",playstore,,,,,
play_cdec218c5d53,"Nice, but can be much better. PLZ FIX A VERY FRUSTRATING GLITCH. WHEN U CLICK ON AN ITEM IN UR WISHLIST & GO BACK, IT TAKES U RIGHT 2 D TOP OF D LIST. EXTREMELY FRUSTRATING N QUITE SURPRISING THAT U HAVENT NOTICED IT AND FIXED IT BY NOW. FEELS STONE AGE. ALSO PLZ SHOW OTHER CUSTOMERS REVIEWS FOR PRODUCTS. IT SAVES ALOT OF TIME AND MONEY TOO.",playstore,,,,,
play_08b332ecbe85,Old Wishlist items disappears when new items added. Its a software bug. Ajio technical team should fix this. Otherwise its a good app never faced any return or exchange issue but few times they deliver wrong products.,playstore,,,,,
play_bf03514ad25d,"App was doing great for some reason I am unable to touch and open any of the upper bar icons including categories, search, wishlist, shopping bag. Annoyed!! Mobile screen touch is working absolutely fine. Please see!!!",playstore,,,,,
play_01f0d44c9114,Worst app.It is always showing error when I open my wishlist and cart.And it's changing its prices every time after adding products to cart.I don't know if the prblm is with app or what..I lost my interest in shopping.,playstore,,,,,
play_6d6a72b9e3cc,I have purchased many items from myntra but first time Im seing a error from ur side I wanted to buy a crocs footwear and I select 8 size and in results there are clogs which has no 8 size. If you dont have the correct item then dont show anything.,playstore,,,,,
play_9677109c3437,They shows discount on leading brands when you move to wishlist same day in few hours when you are going to buy only your size of the said product is out of stock. It's never happened with their own home brand.👎,playstore,,,,,
play_e3f1a1215015,Theres this thing I don't like at all it has a limit to its wishlist to a certain amount of maybe 50 and u can't saved more than that even if I do save them the products I have saved before just disappears and its a little irritating 🤷🏻‍♀️🤷🏻‍♀️ plz look into this and do something about it asap!,playstore,,,,,
play_b42e2c3355ad,"I've wishlisted few items in 5 months ago, where my required size is not available. Till now now there is not update of stock. It's 6th month I've been waiting for a stock. I was not able to understanding, due to lack of analysis, customers are getting disappointed and loosing the customers. Very disappointing.",playstore,,,,,
