unit_id,text,source,human_intent,human_gate,human_other_subtype,human_secondary_metadata,human_notes
play_d676f064bbf7,Bakwas app... When I want to check my order this so difficult situation to open my order... Repeatedly I try to open my order summery snd wishlist also but I can't.. this app is not friendly.. Very very bad experience,playstore,,,,,
play_d0ce8b4f2191,"I personally love the collections in Ajio. The discounts offered are great compared to other sites. Majority of the times you can rely on the quality of the products as well, highlight will be the products and clothes of their in house brand. But the only issue for me is the limit of products that we can wishlist. Would be really wonderful if Ajio team can increase the limit of the products that can be wishlisted.",playstore,,,,,
play_a197813904b8,High priced products and some products didn't even have any discounts. Also variety must be looked into. One has to add extra items unnecessary just to make up the cost to 299 Rs just to avail COD. Otherwise easy to use and send gift cards. Adding to bag and wishlist easy. Hence shopping was easy.,playstore,,,,,
play_adace82be10d,"The app is decent but has had a problem with the number of wishlist products since inception. Automatically removes products from Wishlist,so where is the customer's choice?I don't know why but maybe there is a limit of number for wishlist so if you add some more products to wishlist you lose some of your previous wishlist products.Do fix this.",playstore,,,,,
play_5968b2e4c828,App Not working . Says oops something went wrong. And unable to add any thing on my cart And can not check my wish list or order status.And problem not solved yet customer service is not picking up the call. Very poor now a days . So many things I have ordered around more than 10000 bucks.,playstore,,,,,
play_54c62afdd67a,"Full of bugs. Can't login. Not receiving otp. On order confirmation, it shows can't fetch shipping address. Not able to add items to the bag/wishlist even when the size is in stock.",playstore,,,,,
play_8110e38f594e,"This app is great, but for the past week, I'm not able to open my wishlist neither i can add anything to it. It had happened once before, but was back to normal after a few hours. But this time it's been more than a week now.",playstore,,,,,
play_fb53cf0b7e5d,It's very worst application which takes your lots of time ...and main problems is that when u add anything in your cart or wishlist they increase rate of that product immediately ...and they add very lowest prices things ...but actually it is out of stock ....I realized this same problem 3 to 4 time ...and finally I decided to uninstall this app ... please be aware ....and good thing is only that they provide good quality ....and same as application ...,playstore,,,,,
play_817a38cbf3ca,"I love online shopping, and mostly I prefer ajio app only and till now ajio gives me a best shopping experience. But recently, I'm facing a issue, that was, when I open one product in wishlist or category wise, and after coming back it goes to starting page of the wishlisted products, its better to come previous page only not starting page. Bcz sometimes its tough to scroll down and check that product again.So please check this issue.",playstore,,,,,
play_53afd638903d,App is too slow and does not load pages.. There are so many glitches.. I have wishlisted so many products but then none of product was there in my wishlist.. Waste of time..,playstore,,,,,
play_0f9d88e8f729,The app is very slow. Limited number of clothes can be added to the wishlist. Delivery takes ages. Good offers but what's the point if the shopping experience is not good.,playstore,,,,,
play_1030fc7189ce,"I absolutely love this app, especially the feature to clearly view all the products without blurring out the picture. But I really want this one feature which I found in my wish list, but its not available anymore, where all the items get divided into categories and sub-categories automatically. I've 700+ items in my wishlist and it comes out as very helpful if I want to, let's say buy heels, I can click on the heels category and get all the heels that I wishlisted in my past right infront of me",playstore,,,,,
