unit_id,text,source,human_intent,human_gate,human_other_subtype,human_secondary_metadata,human_notes
play_329293852089,"Amazing shopping experience!! I always find what I am looking for. The app is fast and smooth. ✌️✌️✔️ Every link - Wishlist, shopping bag, everything... takes much time to load. The experience is not as smooth as the previous version. And where are the model's statistics for every product? That used to give an accurate idea of the fit! Plz fix this.",playstore,,,,,
play_3ab95f9c2c20,"I've ordered a couple of times on myntra, amazing discounts... the products are fairly decent and the delivery is nice and quick. To MYNTRA : Please keep me aware if there is any price drop on a product that i have wishlisted... 👍🏻",playstore,,,,,
play_426d44a8435a,Not able to add more number of products in wishlist. Automatically products are removed from wishlist on exceeding certain limit. It would be great if we can add more number of items in wishlist.,playstore,,,,,
play_41abdb31a8d4,"The navigation in wishlist is too bad, also the saved products will disappear from wishlist from time to time when we add more items. No other shopping apps have this issues. Also, they will charge convenience charge for nothing. Prices are also high in Ajio compared to any other apps",playstore,,,,,
play_003d062c3d6c,The collection is quite good however few of the problems that i faced were . 1) The delivery time is around 10-15 days which is quite more than the other portals . 2) you can wishlist upto 50 items only .,playstore,,,,,
play_81e4492d838c,The app is great for purchasing trendy stuff on a good discounts. But the problem is that now i want to purchase in lockdown at the EORS the app doesn't let you know beforehand that it doesn't deliver to containment zones. I literally spent a lot of time searching and wishlisting stuff only to find out they don't deliver it to my pincode. It's better if they inform it before letting in customers blindly.,playstore,,,,,
play_a4d785ac2807,"This app is worst, when it comes to shopping its good but when we go to cart / bag or in wishlist the app takes longer time and at last says Opps Something went wrong please try later. Ajio Developer is wrost and must work on it otherwise its waster of time finding product and when it comes to going in cart, the app does not allow, whats the neaning of opening this app and finding bese deal, look at Myntra and they are awesome and doing freat job. Though I thanks Ajio for better deal.",playstore,,,,,
play_6d98994956b7,your app is so slow n lagging where i add product in cart or wishlist it takes to much....time worst experience ever,playstore,,,,,
play_2111b29d3aee,Unable to use Myntra Android app since yesterday. For starters the wishlist and shopping cart is unaccessible. Most of the tabs with discounts on specific brands also remains unaccessible.,playstore,,,,,
play_f16ed3beb739,"Horrible after the last update. The app's user interface doesn't work anymore. I can't search, go look at my orders or wishlist or anything for that matter of fact. Refreshed, updated, cleared cache did everything. and now that I changed my password via my computer can't even log back in???? It's so frustrating. If you click on the options it doens't respond. Please fix this ASAP!!!",playstore,,,,,
play_f829119d4924,I stooped using Myntra long back. But for this sale (22nd December) i wishlist some jackets waiting for sale to buy for less prices. But to my surprise prices of these jackets got increased by 200 bucks after sale started. I mean seriously i have never seen on any website prices got increased after sale starts. Product ID : 10721016 For sure I am not using Myntra again in my life.,playstore,,,,,
play_08b332ecbe85,Old Wishlist items disappears when new items added. Its a software bug. Ajio technical team should fix this. Otherwise its a good app never faced any return or exchange issue but few times they deliver wrong products.,playstore,,,,,
play_ada947ecca2b,why do you give promotional coin .if we can't use them .. and another one is ..why does the wish list start from the beginning when I check one item and go back....why are you not working on this,playstore,,,,,
play_b70273482459,"First of all what is this glitch ajio!! They are showing the product on the page but when i try to add it to bag it shows cannot add to bag, this happens with a lot of products..and yes the delivery period is soo long..they take a week more than normal apps like amazon and flipkart to deliver the product. And still deliver first copy or fake product...so so disappointed!!",playstore,,,,,
play_13c58b869943,"It's a good experience. But, I would request ajio to provide us the notify feature to notify us when any products that we like or wishlisted is available. Sometimes, because of this we loss our buys. Please Ajio",playstore,,,,,
play_392d4772300d,I give 3 star because of late delivery and for when I open wishlist for selecting or product view it takes always on top of the list ...it should be start whether I was there ..,playstore,,,,,
play_a606308f8c3b,"Love the app and the clothing varieties. I'm a constant user of ajio but from last 2-3 months there is some refreshing problem inside wishlist, which I don't know why it was not identified and solved yet. It is very irritating. And also the wishlist is restricted for 40 items only, which sometimes becomes an issue or there should be an option to create multiple wishlists as other apps are providing.",playstore,,,,,
play_30cd683e3af8,Too much price fluctuations; once product added in bag or wishlist price increases or it forces to add another product or price gets double. Specially observed while End Of Season Sale. Not good to fluctuate prices too frequently once the sale starts. Bad experience.,playstore,,,,,
play_79de9d851d4b,The app has turned worse overtime. Worst quality and defective products are delivered. Also a new thing I noticed yesterday was the category thing that used to be there in wishlist at the top is missing. It has become very difficult to find products in my wishlist. That category option in wishlist was one good change which has now vanished. Please look into it and revive it.,playstore,,,,,
play_fa396993b54f,i add item on wishlist it shows a lower price and when I try to purchase it shows more.,playstore,,,,,
play_0837b4404242,"Good delivery and retun policies. Often the app run into errors, expecially during big sale events. Sometimes the it freezes when we apply filters. Sometimes wishlist and cart become empty. Its annoying. Difficult to contact Customer care via call. But they rectify all issues after a while (if we email the concern)",playstore,,,,,
play_bbeca78a1f32,Such a big brand and third class app. I am using this app from past one year but the problem is same it is. product automatically removed from wishlist it's such a irritating thing,playstore,,,,,
play_0d86c026c969,Love the huge selection of brands and styles! The app is super easy to navigate and I always find what I'm looking for. Regular sales and discounts make shopping even better. Quick delivery and the wishlist feature is really handy. Highly recommend for fashion lovers!,playstore,,,,,
play_9e5bf5aa5727,updated app is not user friendly.. older version was very good..here it is difficult to segregate the wishlist.. the zoom does not work well.. I cannot directly go from Facebook to myntra to add any item to wishlist. search option is horrible.. the app gets stuck quite often..,playstore,,,,,
play_14f6bb7f2414,"Yesterday morning I put some products in my bucket list for shopping, when I saw this morning, the price of those bucket list products was increased by 20 to ₹ 30......whenever you put a product in your wish list, seeing their price, etc., their prices have increased the next day.This is wrong .......",playstore,,,,,
play_51d36182d973,"The app wishlist doesn't work... I can't even see all the products,... Uninsstalled and re installed it",playstore,,,,,
play_5ed471ee78cf,Much disappointed with this app !! I can't even open my wishlist and even if I open the wishlist some products are missing!!? I think this app doesn't even deserve single star. It was proper when I used this app last time I can't understand what's wrong with this app now.,playstore,,,,,
play_adecd7ad29cc,What happened to the feature of wishlisting thing in different categories of items. Why it's not visible now and all the items from wishlist has been merged all together and I cannot only see the list of items from category like dress.,playstore,,,,,
play_8c5f106201ae,They have amazing and unique collections... but the only one upsetting thing is that almost all of the products on my wishlist are out of stock.then how can i purchase on the hotest sales...😔 and also they takes a lot of time to deliver the product as compared to other shopping apps.that's why it's not to use for an urgent need...🤦‍♀️😠.is there 100 % of refund amount to the bank or only 90%and the remaining 10% as ajio points...🙄??,playstore,,,,,
play_3fa74e7f8929,"This is so bad . It only shows oops! Something might have went wrong please try again later. I can't even log in with my account,my wishlist isn't visible. I can't even check out my cart. Please fix this.",playstore,,,,,
play_a0674a41b736,Too much difficult to find your product and price is different when we add to cart and when we proceed order. What a lame mind game of the makers. Hats down to you😡and now latest review about customer service and this is that AJIO Customer service is the worst customer service. Did not get my product and when I raised complaint I was told that your refund has been initiated and now I got call that YOUR complaint us very old si you will not receive refund. SHame on you,playstore,,,,,
play_fced86160fda,Please allow to have unlimited wishlist. Only after 1000 wishlist the wishlist quota gets over. I wishlist my favourite items and then choose from my selected wishlist. But the limited wishlist feature is really frustrating😤 i hope in the next update my request and problem will be taken seriously.,playstore,,,,,
play_292979459bcc,"I love ajio but , wishlist many things but most of the items get disappeared and wishlist part is really disappointing and frustrating in ajio app. How can u expect customers to buy if wishlist is not good.we are losing our loved things simply. Even if iam sharing them like multiple items via whatsapp there is a link being created. I was happy for that and after days again the link says expired. Tooo much disapponting. Please dont expect us to shop if there is no proper wishlist.",playstore,,,,,
play_175bf1d0a275,"Worst service.. My product was to be delivered on 22 march but till now it did not.... Neither jio app is helping nor customer service.. Till now I have experienced worst online shopping service.... I have added many things in my wishlist , But it still shows empty.. Please resolve this issue...",playstore,,,,,
play_cf51f943c004,"How did you guys manage to get a 4🌟? 1.Didn't get INR 500 after registration. 2.App barely loads. 3.Can't use filters & the moment I do, it freezes. 4.Wishlist doesn't load and says ""Opps! Connection error."" 5.Only the home page loads properly taking nearly 30secs. After that I can't move to other pages. Can you please fix your app sooner? It's festive season and I'm definitely looking forward to grab some Ajio stuff. The app is just making it inconvenient to shop online.",playstore,,,,,
play_cfac3fc3af89,The application was good before not sure if any changes have happened becoz wishlist section doesn't have filter option now and that's kind of removing one of the best feature in time. Please get it back.,playstore,,,,,
play_becce5ecda5f,"Good product assortment but fraudulent differential pricing technique adopted, users beware. Myntra promotes codes for discounts but mostly promotional codes doesn't provide any discount, most are 'fake' codes to lure unsuspecting buyers. Once a dress is added to cart, often Myntra raises the price, so be very careful at price you are ordering.",playstore,,,,,
play_5b90a41bd5ce,"Such a horrible experience with product getting incorrectly canceled under our name and no response for emails too. Please don't add products to wishlist, price of the products would be increased once you add, what a cheap technique!",playstore,,,,,
play_6947874f3a6e,"I've had an excellent time browsing through the products, wishlisting them and purchasing more than planned! The initial plan was to purchase only running shoes, but ended up with 6 additional purchases! I've thoroughly enjoyed shopping with ajio and the discount mentioned is certainly the best feel good factor!",playstore,,,,,
play_7a572e404be3,"I really love the app UI and brand also. But few days I noticed that app top navigation not working like search, cart, wishlist. First ly I thought it is my phone touching issues. But reinstall app but same issues arrived. If take care on this it will be more helpful.",playstore,,,,,
play_a4077556a46e,"Price of the product was very high and at the same time if I add some product in lowest cost it will shows as very high. for ex, I added a kurti from avaasa it was 300Rs, after I was add on wishlist and saw after few minutes it'll shows like 370 🙂this is not fair",playstore,,,,,
play_587222a509d3,Worst app. Received 6 faulty stitched tees. Only exchange available. All the tee again with same poor quality. Wishlist doesnt load. Customer care doesn't solve any issue not interested in hearing out either,playstore,,,,,
play_38ffecc62ea0,"I could not wishlist more than 19 products....if i will wishlist 20th product...then the last product in the wishlist will get disappear from list and if i remove any product from list, the disappeared ones will appear...i dont know whats there with this app....other apps like myntra ,they provide over 1000 space for wishlisting....this app sucks",playstore,,,,,
play_f742bbf0ff7e,can't see old wishlisted items. And when I open the item from search tab it shows wishlisted but cannot remove from wishlist and cannot find it in the wishlist also. Lost all my old wishlisted items. Please fix this ASAP,playstore,,,,,
play_4dbcfc8beee7,Most of the wishlisted products go out of stock and never comes back in stock so i cannot place and order. And the delivery charges are soo high I've never seen 100rs delivery for any other ecommerce sites. Its a good shopping app with clothing for every budget and wide range of collections but these issues are something likely to be resolved.,playstore,,,,,
play_ab2337d494b1,"Recently it's getting so irritated Nothing is loading and can't access the bag and wishlist too , saying""something went wrong or try again"" even can't place the order. Resolve this issue unless I just uninstall it.",playstore,,,,,
play_dbe307dd640d,Very poor app experience for me. whenever i see an item in my wishlist it just goes to the start of my wishlist no matter where we were. it gets annoying after a while just to even look at all the items in the wishlist. i have been waiting for a long time thinking they might fix it.,playstore,,,,,
play_837847852a2e,"I got what i wanted to buy, but You keep on disturbing us a lot with your constant notifications, we feel as if you own my phone and my time, i feel like removing this APP and block your ads.",playstore,,,,,
